503bc9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449827485,ed2c45
ed2c45,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449827485,
30ad4e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827487,
b0fd1d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827488,
d1bdc9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827488,
332a02,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827489,
b39b83,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827489,
d358dc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827489,
b3cd04,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827489,
36a0e8,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827489,
38b658,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827489,
3622d6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827490,
5da21b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827490,
d37db3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827490,
2ca4dc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827490,
0cfa2e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827490,
2a3f7f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827491,
55dea4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827491,
46b8d3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827491,
401d69,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827491,
360146,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827491,
1b3ecc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827491,
45747c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827492,
6f22ed,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827492,
6b6392,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827493,
c76fb2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827493,
de2781,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449827493,
7279f0,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449828023,
6538fa,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449828025,025214
025214,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449828025,
60e2b1,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449828060,618232
618232,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449828060,
61b2b0,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449828061,82cfdc
82cfdc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449828061,
c616de,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449828061,ec4e2c
ec4e2c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449828061,
204871,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449828061,f166eb
f166eb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449828061,
dffe87,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830172,80ef6e
80ef6e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830172,
04ce72,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830172,01fece
01fece,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830172,
f32f30,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830172,75e18e
75e18e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830172,
3f272e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830173,c0acda
c0acda,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830173,
6ad38d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830185,b66ef2
b66ef2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830185,
cc5237,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830186,c463da
c463da,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830186,
20c292,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830187,2bb9a7
2bb9a7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830187,
ff88de,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830187,f78aad
f78aad,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830187,
d11ed7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830187,af140c
af140c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830187,
c83a4b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830187,f8a4c4
f8a4c4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830187,
955c99,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830187,c5996b
c5996b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830187,
66e97f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,0bcf96
0bcf96,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,
b1b225,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,9a649a
9a649a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,
8c2383,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,4b1881
4b1881,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,
750994,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,9178dc
9178dc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,
74e177,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,cda087
cda087,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,
ad1e07,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,327392
327392,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830188,
8e8ab8,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830189,2b9706
2b9706,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830189,
35f019,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830189,ba479a
ba479a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830189,
cdc547,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830189,5a4075
5a4075,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830189,
ea8722,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830190,8a35ab
8a35ab,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830190,
6bde0c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830279,b5ad7c
b5ad7c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830279,
85922c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830279,d82a2c
d82a2c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830279,
fe170d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830280,c76f14
c76f14,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830280,
5b676e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830280,d3393b
d3393b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830280,
3b450a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830280,743028
743028,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830280,
46f41c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830280,274327
274327,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830280,
cba252,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830280,2d3411
2d3411,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830280,
88c733,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830281,c59e60
c59e60,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830281,
cfe6e6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830281,3115fb
3115fb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830281,
bbf41d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830281,192afb
192afb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830281,
467b53,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830282,203a63
203a63,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830282,
1cfc83,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830282,27f1a4
27f1a4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830282,
08ab59,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830282,9e025c
9e025c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830282,
22ebd8,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830451,967519
967519,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449830451,
14333d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449838756,
655ace,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449838762,
483a42,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449838839,
6a1a44,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449838842,bcbd9b
bcbd9b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449838842,
b6570e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449839201,9c33ab
9c33ab,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449839201,
9a4c89,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449839205,eeae6c
eeae6c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1449839205,
7d3ece,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449839218,
8332a3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1449839230,
0b6ab7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/show,1449839233,
09db34,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450166826,
843627,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450166830,2c3df0
2c3df0,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450166830,
e1e28a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450166896,
57e281,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450166897,020fc2
020fc2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450166897,
ee343b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/,1450168449,
7d4c07,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168454,5c0933
5c0933,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168454,
be32b7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168475,729789
729789,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168475,
126ab7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168512,
aa3189,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
bedf8f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
e1bd29,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
9dbe3f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
35437e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
86afe9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
b0fd75,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
afa75b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
c57067,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
366b4d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
786ddc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
f6699c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
615756,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
b7d0cb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
3d4dc9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
7d2b66,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450168513,
94fbeb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450168535,
612a19,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/new,1450168537,
a0545e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450168538,
b034cb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450168544,
dc6be7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/buscartitulolike,1450168545,
6cfb6a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169579,9b6783
9b6783,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169579,
e74838,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentario/,1450169616,2bc201
2bc201,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentario/,1450169616,
182f31,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/allcomentarios/,1450169623,51ea89
51ea89,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/allcomentarios/,1450169623,
ffcfca,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169676,3a41a6
3a41a6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169676,
8941dd,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450169740,
3a4a73,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169746,f12991
f12991,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169746,
fcc076,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169778,50b5da
50b5da,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169778,
2ee35b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169780,ef8f46
ef8f46,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169780,
6498aa,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169781,83180d
83180d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169781,
82ebcd,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169846,f86851
f86851,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169846,
377912,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169847,290606
290606,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169847,
fe4276,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169847,312236
312236,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450169847,
